DISEASE,STATE,YEAR,PREDICTION
Vitamin A Dose-9,Rajasthan,2029,0
Vitamin A Dose-9,Uttar Pradesh,2020,5639083
Vitamin A Dose-9,Uttar Pradesh,2021,6192927
Vitamin A Dose-9,Uttar Pradesh,2022,6746771
Vitamin A Dose-9,Uttar Pradesh,2023,7300615
Vitamin A Dose-9,Uttar Pradesh,2024,7854460
Vitamin A Dose-9,Uttar Pradesh,2025,8408304
Vitamin A Dose-9,Uttar Pradesh,2026,8962148
Vitamin A Dose-9,Uttar Pradesh,2027,9515992
Vitamin A Dose-9,Uttar Pradesh,2028,10069836
Vitamin A Dose-9,Uttar Pradesh,2029,10623681
Vitamin A Dose-9,Uttarakhand,2020,86486
Vitamin A Dose-9,Uttarakhand,2021,0
Vitamin A Dose-9,Uttarakhand,2022,0
Vitamin A Dose-9,Uttarakhand,2023,0
Vitamin A Dose-9,Uttarakhand,2024,0
Vitamin A Dose-9,Uttarakhand,2025,0
Vitamin A Dose-9,Uttarakhand,2026,0
Vitamin A Dose-9,Uttarakhand,2027,0
Vitamin A Dose-9,Uttarakhand,2028,0
Vitamin A Dose-9,Uttarakhand,2029,0
Vitamin A Dose-9,Goa,2020,21116
Vitamin A Dose-9,Goa,2021,21036
Vitamin A Dose-9,Goa,2022,20956
Vitamin A Dose-9,Goa,2023,20876
Vitamin A Dose-9,Goa,2024,20796
Vitamin A Dose-9,Goa,2025,20716
Vitamin A Dose-9,Goa,2026,20636
Vitamin A Dose-9,Goa,2027,20556
Vitamin A Dose-9,Goa,2028,20476
Vitamin A Dose-9,Goa,2029,20396
Vitamin A Dose-9,Gujarat,2020,1316861
Vitamin A Dose-9,Gujarat,2021,1323557
Vitamin A Dose-9,Gujarat,2022,1330253
Vitamin A Dose-9,Gujarat,2023,1336948
Vitamin A Dose-9,Gujarat,2024,1343644
Vitamin A Dose-9,Gujarat,2025,1350340
Vitamin A Dose-9,Gujarat,2026,1357036
Vitamin A Dose-9,Gujarat,2027,1363731
Vitamin A Dose-9,Gujarat,2028,1370427
Vitamin A Dose-9,Gujarat,2029,1377123
Vitamin A Dose-9,Haryana,2020,459611
Vitamin A Dose-9,Haryana,2021,437049
Vitamin A Dose-9,Haryana,2022,414486
Vitamin A Dose-9,Haryana,2023,391924
Vitamin A Dose-9,Haryana,2024,369362
Vitamin A Dose-9,Haryana,2025,346799
Vitamin A Dose-9,Haryana,2026,324237
Vitamin A Dose-9,Haryana,2027,301674
Vitamin A Dose-9,Haryana,2028,279112
Vitamin A Dose-9,Haryana,2029,256550
Vitamin A Dose-9,Karnataka,2020,1295180
Vitamin A Dose-9,Karnataka,2021,1328539
Vitamin A Dose-9,Karnataka,2022,1361899
Vitamin A Dose-9,Karnataka,2023,1395258
Vitamin A Dose-9,Karnataka,2024,1428618
Vitamin A Dose-9,Karnataka,2025,1461977
Vitamin A Dose-9,Karnataka,2026,1495337
Vitamin A Dose-9,Karnataka,2027,1528697
Vitamin A Dose-9,Karnataka,2028,1562056
Vitamin A Dose-9,Karnataka,2029,1595416
Vitamin A Dose-9,Kerala,2020,502934
Vitamin A Dose-9,Kerala,2021,503468
Vitamin A Dose-9,Kerala,2022,504002
Vitamin A Dose-9,Kerala,2023,504536
Vitamin A Dose-9,Kerala,2024,505069
Vitamin A Dose-9,Kerala,2025,505603
Vitamin A Dose-9,Kerala,2026,506137
Vitamin A Dose-9,Kerala,2027,506671
Vitamin A Dose-9,Kerala,2028,507205
Vitamin A Dose-9,Kerala,2029,507738
Vitamin A Dose-9,Maharashtra,2020,2221025
Vitamin A Dose-9,Maharashtra,2021,2300559
Vitamin A Dose-9,Maharashtra,2022,2380093
Vitamin A Dose-9,Maharashtra,2023,2459627
Vitamin A Dose-9,Maharashtra,2024,2539161
Vitamin A Dose-9,Maharashtra,2025,2618695
Vitamin A Dose-9,Maharashtra,2026,2698229
Vitamin A Dose-9,Maharashtra,2027,2777763
Vitamin A Dose-9,Maharashtra,2028,2857298
Vitamin A Dose-9,Maharashtra,2029,2936832
Vitamin A Dose-9,Punjab,2020,340183
Vitamin A Dose-9,Punjab,2021,314421
Vitamin A Dose-9,Punjab,2022,288658
Vitamin A Dose-9,Punjab,2023,262895
Vitamin A Dose-9,Punjab,2024,237133
Vitamin A Dose-9,Punjab,2025,211370
Vitamin A Dose-9,Punjab,2026,185607
Vitamin A Dose-9,Punjab,2027,159845
Vitamin A Dose-9,Punjab,2028,134082
Vitamin A Dose-9,Punjab,2029,108319
Vitamin A Dose-9,Tamil Nadu,2020,1036360
Vitamin A Dose-9,Tamil Nadu,2021,1017890
Vitamin A Dose-9,Tamil Nadu,2022,999421
Vitamin A Dose-9,Tamil Nadu,2023,980951
Vitamin A Dose-9,Tamil Nadu,2024,962481
Vitamin A Dose-9,Tamil Nadu,2025,944012
Vitamin A Dose-9,Tamil Nadu,2026,925542
Vitamin A Dose-9,Tamil Nadu,2027,907072
Vitamin A Dose-9,Tamil Nadu,2028,888603
Vitamin A Dose-9,Tamil Nadu,2029,870133
Vitamin A Dose-9,West Bengal,2020,1696954
Vitamin A Dose-9,West Bengal,2021,1757451
Vitamin A Dose-9,West Bengal,2022,1817949
Vitamin A Dose-9,West Bengal,2023,1878446
Vitamin A Dose-9,West Bengal,2024,1938944
Vitamin A Dose-9,West Bengal,2025,1999441
Vitamin A Dose-9,West Bengal,2026,2059939
Vitamin A Dose-9,West Bengal,2027,2120436
Vitamin A Dose-9,West Bengal,2028,2180934
Vitamin A Dose-9,West Bengal,2029,2241431
Vitamin A Dose-9,A & N Islands,2020,2010
Vitamin A Dose-9,A & N Islands,2021,1189
Vitamin A Dose-9,A & N Islands,2022,367
Vitamin A Dose-9,A & N Islands,2023,0
Vitamin A Dose-9,A & N Islands,2024,0
Vitamin A Dose-9,A & N Islands,2025,0
Vitamin A Dose-9,A & N Islands,2026,0
Vitamin A Dose-9,A & N Islands,2027,0
Vitamin A Dose-9,A & N Islands,2028,0
Vitamin A Dose-9,A & N Islands,2029,0
Vitamin A Dose-9,Chandigarh,2020,22446
Vitamin A Dose-9,Chandigarh,2021,23331
Vitamin A Dose-9,Chandigarh,2022,24216
Vitamin A Dose-9,Chandigarh,2023,25102
Vitamin A Dose-9,Chandigarh,2024,25987
Vitamin A Dose-9,Chandigarh,2025,26872
Vitamin A Dose-9,Chandigarh,2026,27757
Vitamin A Dose-9,Chandigarh,2027,28642
Vitamin A Dose-9,Chandigarh,2028,29528
Vitamin A Dose-9,Chandigarh,2029,30413
Vitamin A Dose-9,Dadra & Nagar Haveli,2020,11354
Vitamin A Dose-9,Dadra & Nagar Haveli,2021,11694
Vitamin A Dose-9,Dadra & Nagar Haveli,2022,12033
Vitamin A Dose-9,Dadra & Nagar Haveli,2023,12372
Vitamin A Dose-9,Dadra & Nagar Haveli,2024,12712
Vitamin A Dose-9,Dadra & Nagar Haveli,2025,13051
Vitamin A Dose-9,Dadra & Nagar Haveli,2026,13391
Vitamin A Dose-9,Dadra & Nagar Haveli,2027,13730
Vitamin A Dose-9,Dadra & Nagar Haveli,2028,14070
Vitamin A Dose-9,Dadra & Nagar Haveli,2029,14409
Vitamin A Dose-9,Daman & Diu,2020,0
Vitamin A Dose-9,Daman & Diu,2021,0
Vitamin A Dose-9,Daman & Diu,2022,0
Vitamin A Dose-9,Daman & Diu,2023,0
Vitamin A Dose-9,Daman & Diu,2024,0
Vitamin A Dose-9,Daman & Diu,2025,0
Vitamin A Dose-9,Daman & Diu,2026,0
Vitamin A Dose-9,Daman & Diu,2027,0
Vitamin A Dose-9,Daman & Diu,2028,0
Vitamin A Dose-9,Daman & Diu,2029,0
Vitamin A Dose-9,Delhi,2020,369361
Vitamin A Dose-9,Delhi,2021,384857
Vitamin A Dose-9,Delhi,2022,400352
Vitamin A Dose-9,Delhi,2023,415847
Vitamin A Dose-9,Delhi,2024,431342
Vitamin A Dose-9,Delhi,2025,446837
Vitamin A Dose-9,Delhi,2026,462333
Vitamin A Dose-9,Delhi,2027,477828
Vitamin A Dose-9,Delhi,2028,493323
Vitamin A Dose-9,Delhi,2029,508818
Vitamin A Dose-9,Lakshadweep,2020,0
Vitamin A Dose-9,Lakshadweep,2021,0
Vitamin A Dose-9,Lakshadweep,2022,0
Vitamin A Dose-9,Lakshadweep,2023,0
Vitamin A Dose-9,Lakshadweep,2024,0
Vitamin A Dose-9,Lakshadweep,2025,0
Vitamin A Dose-9,Lakshadweep,2026,0
Vitamin A Dose-9,Lakshadweep,2027,0
Vitamin A Dose-9,Lakshadweep,2028,0
Vitamin A Dose-9,Lakshadweep,2029,0
